11	10	12	7	12	10	14	14	14	12	17	15	16	13	12	10	15	9	8	14	10	12	12	11	14	9	12	12	14	11	13	10	19	9	0.262175	0.016783	0.986256	0.968282	0.023960	0.065679	0.005272	0.885027	0.800256	0.135653	0.983871	0.010352	0.974204	0.902675	0.994799	0.954855	0.984375	0.075626	0.999933	0.933341	0.969672	0.098951	0.045455	0.004254	0.352547	0.973344	0.907164	0.007000	0.867690	0.012721	0.957503	0.979254	0.450969	0.047282	0.936249	0.068259	0.082008	0.012440	0.988772	0.029028	0.767603	0.008788	0.034483	0.017241	0.959300	0.958333	0.017263	0.007491	0.991203	0.993909	0.949277	0.118675	0.012271	0.963259	0.988206	0.049733	0.050433
12	11	12	8	12	9	13	15	15	12	18	15	15	14	11	9	15	9	7	13	9	13	13	11	13	10	11	11	13	12	14	10	18	9	0.167575	0.016783	0.986256	0.958239	0.023960	0.065679	0.005272	0.917555	0.855694	0.135653	0.983871	0.010352	0.974204	0.868593	0.994799	0.954855	0.984375	0.075626	0.999933	0.933341	0.985570	0.098951	0.019385	0.004254	0.263506	0.924079	0.907164	0.008608	0.867690	0.012721	0.957503	0.979254	0.526028	0.043611	0.936249	0.018912	0.082008	0.012440	0.988772	0.029028	0.845015	0.008788	0.034483	0.017241	0.959300	0.958333	0.017263	0.007491	0.991203	0.991192	0.931073	0.118675	0.012271	0.963259	0.988206	0.049831	0.050433
13	12	11	7	12	9	14	16	15	12	17	14	16	15	12	10	16	10	7	12	8	12	12	11	14	9	12	12	12	13	15	9	17	10	0.103619	0.016783	0.986256	0.958239	0.023960	0.065679	0.005272	0.917555	0.847530	0.135653	0.983871	0.010352	0.974204	0.918836	0.998510	0.954855	0.984375	0.079606	0.999933	0.933341	0.985570	0.078780	0.019385	0.004254	0.263506	0.944545	0.907164	0.008608	0.867690	0.012721	0.957503	0.979254	0.544129	0.043611	0.936249	0.018912	0.027036	0.012440	0.988772	0.043276	0.848969	0.008788	0.034483	0.017241	0.959300	0.980361	0.017263	0.007491	0.991203	0.991192	0.931073	0.163837	0.012271	0.957329	0.988206	0.049839	0.050412
14	13	12	6	11	10	15	16	15	12	18	15	17	16	13	11	17	9	6	11	7	11	13	10	13	8	13	12	13	12	15	10	18	11	0.138726	0.016783	0.992794	0.958239	0.023960	0.065679	0.005272	0.917555	0.904383	0.105537	0.983871	0.021022	0.974204	0.875121	0.965001	0.954855	0.983163	0.079606	0.999933	0.933341	0.985570	0.069347	0.019385	0.004254	0.196284	0.944545	0.899210	0.008608	0.732060	0.012721	0.964108	0.979254	0.560683	0.043611	0.936249	0.018912	0.027036	0.002823	0.988772	0.039202	0.848969	0.008788	0.034483	0.018350	0.959300	0.980361	0.027977	0.007491	0.991203	0.991192	0.917312	0.163837	0.012271	0.957329	0.988206	0.049914	0.050452
15	12	13	5	11	11	14	15	14	11	17	16	18	15	14	10	16	10	5	11	6	10	14	9	12	9	12	11	14	12	16	11	17	10	0.138726	0.016783	0.992794	0.958239	0.019749	0.065679	0.005272	0.917555	0.872170	0.105537	0.983871	0.021022	0.974204	0.875121	0.965001	0.954855	0.983163	0.079606	0.999933	0.933341	0.985570	0.069347	0.019385	0.004254	0.196284	0.957989	0.899210	0.008608	0.819194	0.012721	0.964108	0.979254	0.590894	0.043611	0.941322	0.018912	0.027036	0.002872	0.988772	0.039202	0.848969	0.008788	0.034483	0.018350	0.959300	0.980361	0.027977	0.007491	0.991203	0.991192	0.917312	0.163837	0.012271	0.957329	0.988206	0.049936	0.050653
16	11	14	5	12	12	15	16	13	10	16	15	17	15	15	11	15	10	6	11	5	11	14	9	13	8	11	11	13	11	15	12	18	11	0.138726	0.016783	0.992794	0.967435	0.021222	0.065679	0.005272	0.917555	0.857564	0.105537	0.983871	0.021022	0.974204	0.899660	0.965001	0.954855	0.983163	0.079606	0.999933	0.933341	0.985570	0.069347	0.019385	0.004254	0.196284	0.957989	0.873220	0.004412	0.878603	0.012721	0.964108	0.979254	0.602287	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.039202	0.848969	0.008788	0.034483	0.018350	0.985882	0.980361	0.027977	0.007491	0.991203	0.991192	0.917312	0.163837	0.012271	0.957329	0.988206	0.050004	0.050466
17	10	14	5	11	11	16	15	12	10	17	15	18	14	14	10	14	9	6	11	4	10	15	9	12	7	10	12	14	10	15	13	19	10	0.081582	0.016783	0.992794	0.967435	0.021222	0.065679	0.005272	0.957635	0.857564	0.105537	0.988456	0.021022	0.964948	0.897691	0.965001	0.954855	0.981779	0.079606	0.999933	0.933341	0.985570	0.069347	0.019385	0.004254	0.165567	0.957989	0.890355	0.004412	0.818340	0.012721	0.964108	0.971851	0.604382	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.044706	0.848969	0.008788	0.034483	0.018350	0.985882	0.980361	0.027977	0.007491	0.991203	0.991192	0.917312	0.163837	0.012271	0.957329	0.988206	0.049918	0.050700
18	10	13	5	12	12	17	15	12	10	16	16	19	14	13	9	13	8	7	10	3	11	15	8	11	8	10	12	13	11	14	12	20	10	0.081582	0.016783	0.992794	0.967435	0.021222	0.065679	0.005272	0.957635	0.879182	0.105537	0.988456	0.021022	0.964948	0.879788	0.965001	0.959537	0.978351	0.079606	0.999933	0.933341	0.985570	0.069616	0.019385	0.004254	0.172366	0.948552	0.890355	0.004412	0.865358	0.018602	0.964108	0.971851	0.707014	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.044706	0.848969	0.008788	0.034483	0.018350	0.987476	0.980361	0.027977	0.007491	0.991203	0.991192	0.917312	0.105675	0.012271	0.957329	0.988206	0.049814	0.050686
19	11	14	6	12	11	18	14	13	10	15	17	20	13	14	10	14	9	7	9	2	12	14	9	10	7	10	12	13	10	14	11	21	9	0.081582	0.028502	0.992794	0.967435	0.021222	0.065679	0.005272	0.952098	0.851390	0.105537	0.988456	0.021022	0.964948	0.879788	0.965001	0.955776	0.978351	0.079606	0.999933	0.933341	0.983083	0.069616	0.019385	0.004254	0.199571	0.948552	0.890355	0.004412	0.857236	0.018602	0.964108	0.971851	0.851036	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.044706	0.858595	0.020027	0.034483	0.018350	0.996908	0.980361	0.027977	0.007491	0.991203	0.991192	0.936532	0.105675	0.012271	0.957329	0.988206	0.049634	0.050558
20	12	13	7	11	12	17	15	12	9	16	18	19	12	13	9	15	9	6	10	2	13	14	8	9	6	10	13	13	11	13	10	20	10	0.076161	0.028502	0.992794	0.967435	0.021222	0.065679	0.005272	0.952098	0.758658	0.175657	0.988456	0.021022	0.964948	0.879788	0.965001	0.955776	0.978351	0.079606	0.999933	0.947100	0.983083	0.039211	0.019385	0.004254	0.199571	0.948552	0.908815	0.004412	0.755433	0.018602	0.964108	0.971851	0.851036	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.044706	0.858595	0.020027	0.029849	0.018350	0.996908	0.980361	0.027977	0.007491	0.991203	0.991192	0.936532	0.105675	0.012271	0.957329	0.988206	0.049761	0.050508
21	13	14	8	12	13	16	16	13	8	15	18	20	11	12	10	14	8	5	9	3	14	13	7	8	5	9	13	14	10	14	11	19	9	0.145784	0.028502	0.992794	0.938984	0.021222	0.065679	0.005272	0.952098	0.758658	0.156336	0.988456	0.021022	0.964948	0.917788	0.983850	0.955776	0.978351	0.079010	0.958968	0.969012	0.983083	0.039211	0.019385	0.004254	0.199571	0.948552	0.932172	0.004412	0.716856	0.018602	0.964108	0.971851	0.851036	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.036670	0.858595	0.020027	0.029849	0.018350	0.996927	0.980361	0.027977	0.007491	0.991203	0.991192	0.936532	0.105675	0.012271	0.957329	0.988206	0.049686	0.050508
22	14	15	8	13	13	17	15	12	8	16	19	21	12	13	11	13	8	6	10	4	13	12	8	7	5	10	14	15	9	13	10	19	8	0.145784	0.028502	0.992794	0.957999	0.021222	0.065679	0.005272	0.952098	0.715630	0.182350	0.988456	0.021022	0.968940	0.917788	0.983850	0.955776	0.978351	0.079010	0.958968	0.930642	0.983083	0.039211	0.019385	0.004254	0.199571	0.948552	0.932172	0.004412	0.716856	0.018602	0.964108	0.971851	0.851036	0.043611	0.904694	0.019041	0.027036	0.002872	0.988772	0.054985	0.858595	0.011355	0.029849	0.018350	0.996927	0.980361	0.026642	0.007491	0.991203	0.991192	0.936532	0.105675	0.012271	0.957329	0.988206	0.049722	0.050436
23	14	14	9	14	14	18	14	11	9	15	18	20	13	12	10	14	7	6	10	4	13	11	7	8	4	10	13	16	8	14	11	20	8	0.145784	0.028502	0.992794	0.957999	0.021222	0.066410	0.005272	0.952098	0.717242	0.182350	0.988456	0.021022	0.968940	0.917788	0.983850	0.955776	0.978351	0.079332	0.958968	0.957480	0.983083	0.019726	0.019385	0.004254	0.120331	0.948552	0.932172	0.004412	0.716856	0.018602	0.964108	0.971851	0.851036	0.043611	0.961462	0.019041	0.027036	0.002872	0.988846	0.054985	0.858595	0.011355	0.002065	0.018350	0.996927	0.980361	0.026642	0.007491	0.991203	0.991192	0.936532	0.144248	0.013680	0.957329	0.988206	0.049605	0.050372
24	13	13	8	13	13	17	13	10	8	14	17	20	12	11	9	13	6	7	9	3	12	10	6	9	3	9	14	17	9	13	10	19	7	0.109082	0.028502	0.992794	0.957999	0.021222	0.066410	0.005272	0.952098	0.732319	0.227774	0.988456	0.021022	0.968940	0.838047	0.983850	0.939573	0.978351	0.079332	0.958968	0.957480	0.983083	0.029465	0.019385	0.004254	0.224509	0.948552	0.932172	0.004412	0.795212	0.018602	0.964108	0.971851	0.869825	0.032603	0.961462	0.019041	0.027036	0.002872	0.988846	0.054985	0.824860	0.011355	0.002065	0.018350	0.996927	0.980361	0.026642	0.007491	0.991203	0.991192	0.888594	0.135027	0.013680	0.957329	0.988206	0.049598	0.050319
25	12	12	7	12	12	16	12	9	9	15	16	21	11	12	10	12	6	6	8	4	13	9	6	8	2	8	13	16	10	12	9	20	6	0.109082	0.028502	0.992794	0.972925	0.021222	0.066410	0.005272	0.943708	0.805419	0.223996	0.988456	0.021022	0.968940	0.838047	0.983850	0.939573	0.978351	0.079332	0.958968	0.957480	0.983083	0.029465	0.005417	0.004254	0.224509	0.948552	0.888704	0.004412	0.799417	0.018602	0.946003	0.979419	0.869825	0.032603	0.961462	0.027367	0.027036	0.002872	0.988846	0.054985	0.827496	0.011355	0.002065	0.018350	0.996927	0.980361	0.026642	0.007491	0.991203	0.991192	0.931671	0.172439	0.007798	0.957329	0.988206	0.049684	0.050395
26	13	11	7	11	12	16	13	8	8	16	17	20	12	11	10	11	7	6	9	5	14	8	6	7	1	7	14	17	10	11	10	19	6	0.109082	0.028502	0.992794	0.972925	0.021222	0.066410	0.000877	0.952856	0.797857	0.223996	0.988456	0.021022	0.953781	0.838047	0.983850	0.939573	0.978351	0.079332	0.964977	0.949280	0.983083	0.029465	0.005417	0.004254	0.273049	0.948552	0.888704	0.004412	0.799417	0.018602	0.946003	0.979419	0.869825	0.028945	0.961462	0.027367	0.027036	0.002872	0.988846	0.054985	0.827496	0.011355	0.002065	0.018350	0.996927	0.980361	0.034767	0.007491	0.991203	0.991192	0.931671	0.153667	0.007798	0.962966	0.999949	0.049633	0.050348
27	12	12	7	11	11	17	12	9	7	17	16	21	11	10	9	12	6	6	8	6	13	9	7	6	1	8	13	16	11	12	9	20	7	0.135334	0.028502	0.992794	0.972925	0.021222	0.088703	0.000877	0.952856	0.797857	0.223996	0.988456	0.021022	0.953781	0.860967	0.983850	0.939573	0.978351	0.079332	0.964977	0.949280	0.983083	0.029465	0.005417	0.004254	0.242919	0.948552	0.888704	0.010390	0.799417	0.018602	0.946003	0.979419	0.869825	0.028945	0.961462	0.027367	0.027036	0.002872	0.988846	0.088940	0.848441	0.011355	0.002065	0.018350	0.996927	0.980361	0.034767	0.007491	0.991203	0.991192	0.877368	0.153667	0.007798	0.962966	0.999949	0.049687	0.050305
28	13	13	6	11	10	17	11	8	7	16	17	20	12	11	8	11	5	7	9	7	13	8	7	7	1	7	12	15	11	11	9	19	7	0.135334	0.028502	0.992794	0.972925	0.021222	0.088703	0.000877	0.952856	0.900112	0.223996	0.988456	0.021022	0.953781	0.860967	0.983850	0.943844	0.978351	0.079332	0.964977	0.949280	0.983083	0.029465	0.005417	0.004254	0.171229	0.932440	0.888704	0.010390	0.840027	0.018602	0.946003	0.979419	0.869825	0.028945	0.961462	0.027367	0.033249	0.002872	0.988846	0.088940	0.848441	0.011355	0.002065	0.018350	0.996927	0.976616	0.034767	0.007491	0.991203	0.992812	0.877368	0.177669	0.007798	0.962966	0.981638	0.049510	0.050359
29	14	14	6	10	11	16	12	9	6	17	17	21	13	10	9	10	4	6	8	8	12	7	6	7	1	6	11	16	10	12	10	20	8	0.116733	0.028502	0.992794	0.919005	0.021222	0.088703	0.000877	0.964851	0.894502	0.272393	0.988456	0.021022	0.953781	0.860967	0.983850	0.943844	0.978351	0.079828	0.964977	0.949280	0.980911	0.029465	0.005417	0.004254	0.171229	0.932440	0.888704	0.016320	0.840027	0.018602	0.946003	0.979419	0.890032	0.018685	0.961462	0.038498	0.033249	0.002872	0.988846	0.048062	0.848441	0.011355	0.002065	0.018350	0.996927	0.976616	0.034767	0.007491	0.991203	0.992812	0.877368	0.177669	0.007798	0.962966	0.981638	0.049561	0.050402
30	15	15	6	11	10	17	13	8	5	16	16	22	13	9	9	9	3	5	8	7	13	6	5	8	1	7	12	16	9	11	9	21	9	0.116733	0.028502	0.992794	0.919005	0.021222	0.077774	0.000877	0.964851	0.792342	0.239673	0.988456	0.013068	0.953781	0.852825	0.983850	0.943844	0.978351	0.115498	0.964977	0.949280	0.980911	0.029465	0.005417	0.004254	0.171229	0.932440	0.888704	0.016320	0.801635	0.018602	0.946003	0.979419	0.833118	0.018685	0.961462	0.038498	0.033249	0.002872	0.988846	0.048062	0.848441	0.014570	0.002065	0.018350	0.996927	0.996348	0.034767	0.007491	0.991203	0.992812	0.877368	0.080491	0.007798	0.962966	0.981638	0.049497	0.050407
31	15	14	7	12	9	16	13	7	5	15	15	21	12	8	10	10	4	6	9	6	14	7	4	7	1	6	13	15	8	11	10	22	10	0.116733	0.028502	0.992794	0.919005	0.021222	0.077774	0.000877	0.964851	0.792342	0.177892	0.988456	0.029418	0.953781	0.852825	0.983850	0.943844	0.978351	0.115498	0.978934	0.949280	0.980911	0.029465	0.005417	0.004254	0.171229	0.932440	0.859788	0.016320	0.743919	0.018602	0.946003	0.979419	0.874797	0.018685	0.961462	0.031956	0.049676	0.002872	0.988846	0.048062	0.848441	0.014570	0.002065	0.018350	0.996927	0.996348	0.034767	0.007491	0.991203	0.992812	0.900131	0.083674	0.007798	0.962966	0.981638	0.049508	0.050345
32	14	13	7	13	9	17	12	8	4	14	16	22	13	9	9	11	3	5	8	5	13	6	4	8	1	7	14	14	8	11	9	21	9	0.175400	0.028502	0.992794	0.919005	0.021222	0.083209	0.000877	0.964851	0.792342	0.196537	0.988456	0.029418	0.953781	0.852825	0.983850	0.943844	0.978351	0.099667	0.978934	0.935051	0.980911	0.029465	0.005417	0.004254	0.252598	0.932440	0.888385	0.016320	0.744292	0.018602	0.946003	0.979419	0.874797	0.018685	0.961462	0.031956	0.049676	0.002872	0.988846	0.048062	0.848441	0.014570	0.015034	0.018350	0.996927	0.996348	0.034767	0.007491	0.991203	0.992812	0.900131	0.083674	0.007798	0.962966	0.991164	0.049405	0.050213
33	15	12	7	12	8	16	11	9	4	15	17	23	12	9	10	12	3	6	9	4	13	5	4	7	1	8	15	15	8	10	8	21	8	0.175400	0.028502	0.998444	0.919005	0.021222	0.083209	0.000877	0.964851	0.765845	0.196537	0.988456	0.029418	0.953781	0.852825	0.983850	0.927427	0.978351	0.099667	0.978934	0.915634	0.980911	0.029465	0.005417	0.004254	0.252598	0.932440	0.888385	0.016320	0.744292	0.033631	0.946003	0.979419	0.736454	0.018685	0.961462	0.031956	0.049676	0.002872	0.988846	0.048062	0.773912	0.014570	0.015034	0.018350	0.996927	0.996348	0.034767	0.007491	0.991203	0.992812	0.900131	0.161019	0.007798	0.962966	0.991164	0.049306	0.050282
34	16	11	8	12	7	15	12	10	3	14	18	24	13	10	9	13	2	5	8	3	13	6	4	8	1	9	16	15	7	11	7	20	9	0.176666	0.028502	0.998444	0.919005	0.021222	0.083209	0.000877	0.920040	0.721874	0.244801	0.988456	0.029418	0.956845	0.852825	0.983850	0.927427	0.978351	0.099667	0.978934	0.915634	0.980911	0.029465	0.005417	0.004254	0.257952	0.932440	0.888385	0.016320	0.598256	0.033631	0.946003	0.993343	0.824791	0.018685	0.954026	0.031956	0.048690	0.002872	0.988846	0.055194	0.792915	0.014570	0.015034	0.018350	0.996927	0.996348	0.034767	0.007491	0.991203	0.992812	0.900131	0.161019	0.007798	0.962966	0.999700	0.049304	0.050246
35	16	10	9	12	6	16	11	9	2	15	17	25	12	9	8	12	2	4	8	3	14	6	3	9	1	8	17	14	7	10	6	21	10	0.176666	0.028502	0.998444	0.916670	0.005878	0.083209	0.000877	0.920040	0.829045	0.181697	0.988456	0.029418	0.956845	0.858096	0.983850	0.927427	0.978351	0.099667	0.978934	0.914802	0.980911	0.029465	0.005417	0.004254	0.257952	0.945749	0.921913	0.016320	0.600662	0.033631	0.946003	0.993343	0.651842	0.018685	0.954026	0.031956	0.048690	0.002872	0.988846	0.055194	0.792915	0.007020	0.015034	0.018350	0.996927	0.996348	0.034767	0.007491	0.991203	0.992812	0.900131	0.138752	0.007798	0.942914	0.999700	0.049439	0.050246
36	17	9	8	11	7	15	12	10	1	14	18	25	11	9	7	11	2	3	8	2	15	5	3	10	1	7	18	13	6	11	7	20	9	0.237050	0.028502	0.998444	0.916670	0.005878	0.083209	0.000877	0.948627	0.829045	0.181697	0.988456	0.029418	0.956845	0.858096	0.983850	0.927427	0.978351	0.099667	0.978934	0.914802	0.980911	0.024923	0.005417	0.004254	0.285612	0.945749	0.917766	0.016320	0.600662	0.033631	0.946003	0.993343	0.560371	0.018685	0.954026	0.031956	0.048690	0.002872	0.988846	0.088513	0.813874	0.007020	0.006646	0.018350	0.996927	0.996348	0.011754	0.007491	0.991203	0.992812	0.900131	0.138752	0.007798	0.942914	0.999700	0.049417	0.050132
37	16	10	9	11	6	16	11	11	1	13	18	24	12	8	8	11	2	4	7	1	16	6	3	9	1	8	17	13	6	11	6	21	8	0.096023	0.028502	0.998444	0.908339	0.005878	0.083209	0.000877	0.885954	0.829045	0.329686	0.988456	0.029418	0.956845	0.848150	0.983850	0.962215	0.978351	0.099667	0.978934	0.914802	0.980911	0.024923	0.005417	0.004254	0.338122	0.945749	0.926783	0.016320	0.544789	0.033631	0.946003	0.993343	0.616859	0.018685	0.954026	0.031956	0.048690	0.002872	0.965570	0.079974	0.745914	0.007020	0.006646	0.018350	0.996927	0.996348	0.011754	0.007491	0.991203	0.992812	0.900131	0.138752	0.007798	0.940638	0.999700	0.049569	0.050150
38	15	9	8	10	5	17	11	12	1	14	19	25	11	7	9	11	1	5	8	1	15	5	2	8	1	7	16	14	5	11	6	22	9	0.096023	0.028502	0.998444	0.908339	0.005878	0.132787	0.000877	0.885954	0.829045	0.305500	0.988456	0.029418	0.956845	0.848150	0.983850	0.962215	0.978351	0.099667	0.978934	0.914802	0.980911	0.024923	0.005417	0.004254	0.338122	0.945749	0.926783	0.016320	0.590729	0.033631	0.946003	0.993343	0.640914	0.018685	0.954026	0.031956	0.036938	0.002872	0.965570	0.079974	0.706006	0.007020	0.006646	0.018350	0.996927	0.996965	0.011754	0.007491	0.991203	0.992812	0.900131	0.138752	0.007798	0.940638	0.999700	0.049795	0.050226
39	15	10	9	9	4	16	10	13	1	15	18	25	10	7	10	10	1	5	7	1	14	4	1	7	1	6	17	13	5	10	5	22	8	0.096023	0.028502	0.998444	0.908339	0.005878	0.032876	0.000877	0.885954	0.826387	0.212839	0.988456	0.029418	0.948691	0.848150	0.983850	0.962215	0.978351	0.099667	0.978934	0.914802	0.980911	0.024923	0.005417	0.004254	0.229126	0.945749	0.926783	0.016320	0.781776	0.033631	0.946003	0.993343	0.640914	0.012472	0.954026	0.031956	0.036938	0.002872	0.965570	0.079974	0.795447	0.007020	0.006646	0.018350	0.996927	0.996965	0.011754	0.025027	0.991203	0.992812	0.859737	0.174112	0.007798	0.923716	0.999700	0.049598	0.050067
