file	CorP	name	mean	median	sd	quantile0.25	quantile0.975
output_test.txt	P	site50	0.755072843265306	0.757257	0.05196	0.649399	0.84592055
output_test.txt	P	site51	0.0647608110204082	0.061824	0.03044	0.018368	0.133153
output_test.txt	P	site52	0.387707253265306	0.387426	0.06371	0.264493425	0.51136175
output_test.txt	P	site53	0.0116671955102041	0.0076945	0.01166	0.000128	0.040756
output_test.txt	P	site54	0.989076275918367	0.992488	0.01079	0.961666925	0.999834
output_test.txt	P	site55	0.956254234285714	0.960201	0.02139	0.906834	0.988045
output_test.txt	P	site56	0.985318971836735	0.98871	0.01341	0.94992	0.999379
output_test.txt	P	site57	0.0873442508163265	0.083706	0.03015	0.038689	0.154381925
output_test.txt	P	site58	0.847745312653061	0.850199	0.04234	0.754749625	0.917271525
output_test.txt	P	site59	0.866644463265306	0.868766	0.03631	0.791109	0.928188
output_test.txt	P	site60	0.939477174081633	0.943587	0.03822	0.84976325	0.992784
output_test.txt	P	site61	0.457867614489796	0.455634	0.05778	0.34802265	0.574861075
output_test.txt	P	site62	0.682212265102041	0.6834135	0.05495	0.57324955	0.79011
output_test.txt	P	site63	0.70428384	0.703046	0.05706	0.589876	0.812969125
output_test.txt	P	site64	0.589225882653061	0.592198	0.05979	0.464129	0.705483125
output_test.txt	P	site65	0.017656307755102	0.0119	0.01723	0.000541	0.062547
output_test.txt	P	site66	0.18385050122449	0.18453	0.04903	0.101587	0.294483325
output_test.txt	P	site67	0.0110639581632653	0.006766	0.01233	0.000241	0.044991
output_test.txt	P	site68	0.843961042857143	0.847828	0.04543	0.736731675	0.923637975
output_test.txt	P	site69	0.546062293061224	0.54319	0.06592	0.420584	0.674173975
output_test.txt	P	site70	0.550368888367347	0.5480755	0.06274	0.429363	0.677513
output_test.txt	P	site71	0.0138958267346939	0.009632	0.01345	0.000374	0.0503797499999998
output_test.txt	P	site72	0.986224922244898	0.990127	0.01346	0.950973	0.999894
output_test.txt	P	site73	0.291394754489796	0.289959	0.05606	0.189537	0.405928975
output_test.txt	P	site74	0.923893702653061	0.925997	0.03091	0.854354	0.97339165
output_test.txt	P	site75	0.87593371755102	0.8798	0.04322	0.780521625	0.944437
output_test.txt	P	site76	0.0104086530612245	0.006763	0.01044	0.000194	0.03788345
output_test.txt	P	site77	0.49127321	0.491984	0.0556	0.38564735	0.597413825
output_test.txt	P	site78	0.200514992653061	0.195284	0.07975	0.065865	0.372958
output_test.txt	P	site79	0.753596368571429	0.756721	0.05075	0.650304	0.84846
output_test.txt	P	site80	0.260717010612245	0.25581	0.05133	0.16788765	0.36815
output_test.txt	P	site81	0.318771717959184	0.317488	0.05462	0.2191	0.428105825
output_test.txt	P	site82	0.464844142040816	0.464924	0.05646	0.357121075	0.57491295
output_test.txt	P	site83	0.292005275102041	0.290786	0.05692	0.18268515	0.405949
output_test.txt	P	site84	0.280115871428571	0.277714	0.05953	0.172786475	0.397754425
output_test.txt	P	site85	0.389556114285714	0.390469	0.06344	0.266314	0.51798695
output_test.txt	P	site86	0.426413703469388	0.428955	0.06052	0.310285	0.54386
output_test.txt	P	site87	0.520354166734694	0.523279	0.05957	0.399176425	0.633686
output_test.txt	P	site88	0.891811316326531	0.895296	0.03847	0.806581	0.95769515
output_test.txt	P	site89	0.625919676530612	0.62703	0.05765	0.509676	0.73242
output_test.txt	P	site90	0.941860880612245	0.945722	0.02572	0.883688425	0.984249325
output_test.txt	P	site91	0.328320535918367	0.327038	0.05897	0.214739	0.440657075
output_test.txt	P	site92	0.68709648877551	0.68851	0.05142	0.579354475	0.7810947
output_test.txt	P	site93	0.941196751836735	0.9455355	0.02832	0.87348775	0.983401575
output_test.txt	P	site94	0.323805656326531	0.3230665	0.05896	0.203381	0.44521
output_test.txt	P	site95	0.245038937959184	0.242151	0.04988	0.157174	0.3452833
output_test.txt	P	site96	0.0771602902040816	0.0750425	0.03647	0.016644	0.158829
output_test.txt	P	site97	0.0869063159183674	0.083925	0.03475	0.0319179	0.162123
output_test.txt	P	site98	0.61778901	0.617604	0.06097	0.4925467	0.735214325
output_test.txt	P	site99	0.182450227142857	0.180992	0.04865	0.098782	0.281027275
output_test.txt	P	site100	0.0618331304081633	0.0573725	0.03411	0.010135825	0.137952225
output_test.txt	P	site101	0.674773765510204	0.678547	0.05858	0.54776	0.79139485
output_test.txt	P	site102	0.862141155510204	0.862434	0.03835	0.784631	0.934155
output_test.txt	P	site103	0.642916594897959	0.643396	0.06062	0.522594125	0.7636904
output_test.txt	P	site104	0.755366366734694	0.757679	0.05113	0.64969	0.851052725
output_test.txt	P	site105	0.536164987142857	0.536313	0.08178	0.373544	0.685457475
output_test.txt	P	site106	0.83482980244898	0.839904	0.05412	0.713503875	0.92316
output_test.txt	P	site107	0.0260183089795918	0.021894	0.01829	0.00345	0.070036
