ind_name	site1	site2	site3	site4	site5	site6	site7	site8	site9	site10	site11	site12	site13	site14	site15	site16	site17	site18	site19	site20	site21	site22	site23	site24	site25	site26	site27	site28	site29	site30	site31	site32	site33	site34	site35	site36	site37	site38	site39	site40	site41	site42	site43	site44	site45	site46	site47	site48	site49	site50	site51	site52	site53	site54	site55	site56	site57	site58	site59	site60	site61	site62	site63	site64	site65	site66	site67	site68	site69	site70	site71	site72	site73	site74	site75	site76	site77	site78	site79	site80	site81	site82	site83	site84	site85	site86	site87	site88	site89	site90	site91	site92	site93	site94	site95	site96	site97	site98	site99	site100	site101	site102	site103	site104	site105	site106	site107
ind11	1.286073	0.385076	0	0.293032	0.345749	0.352045	0	6.073561	0.453414	8.655832	-1	0.515591	0.98149	0.165665	0	7.79975	0.298717	0.358967	0.595728	4.317216	0	0	0	0.401616	7.651906	0.203586	0.367959	0	3.14265	3.969982	0	0	0.163959	0.22441	-1	0.354567	0.099174	0.763456	0	-1	1.223058	0	4.347293	0	0.950056	0.301562	7.532694	0.769694	8.466108	7.883943	-1	0.391022	0	3.211585	8.549291	1.51306	0	0.607671	4.532866	10.13649	0.874361	0.399652	0.477843	0	0	0.781863	0	0.307206	0	0	0	1.002139	1.285899	0	0	0.16053	1.012529	-1	0.868968	0.142311	0.361641	0.32738	0.007847	0.440853	0	0	0.69604	-1	0.119657	1.618717	0	8.024252	2.559692	0	0	-1	-1	0.665962	0.126418	-1	0.841815	0.709609	0	0.001186	-1	0.357188	0
ind12	0.712914	0.173373	1.342631	4.487885	0.743187	0.121786	0	5.396215	0	8.910211	-1	2.727638	2.735626	0.026462	0	6.279902	0	0.161811	0.562957	0	0	0	0	0.917889	3.929818	-1	6.644977	0.023426	0.407348	0.182955	0	0	-1	0	0.07265	0.515642	-1	0.158425	0.651525	-1	3.294127	0	-1	6.642226	4.30681	0.271409	3.604738	0.378066	0.979789	5.473838	0	0.394337	0	2.420921	6.180101	0.635087	0	0.192325	10.075064	7.566807	0.545046	0.369893	0.405793	0	0	0.463951	0	0.121	0.277375	2.478614	0	0.025985	1.12622	7.644375	0	0.16154	1.487064	0.004395	2.449863	0.793761	1.027891	0.466647	0	0	0	0.122486	1.074756	3.653781	3.296247	5.05048	0	10.416358	5.628818	0	0	-1	-1	0.719813	0	0	0.284347	1.763446	0	4.543174	-1	7.528603	0
ind13	6.257431	0.348556	7.028222	2.868954	0.601239	0.805436	0	5.970842	0.121261	6.211277	0.886057	4.932022	4.279542	0.992301	0.17793	7.896011	0.131431	0.285437	0.39514	0	0.079852	0	0	4.557447	6.8477	0.213038	4.078541	0.11202	2.085508	6.132521	0.671814	2.39968	0.838538	0	0.51726	0.414973	0	0.127997	0.984416	2.075774	0	0	2.427855	0	3.451209	0.391674	7.758702	0.690431	7.387456	5.858328	0.335535	0.306522	0	3.569219	7.424364	2.99814	0	4.652642	12.44964	12.51914	12.82274	8.146691	0.423209	19.01973	0.736851	0.162864	0.009971	9.00436	1.112473	0.645038	0	10.33192	1.696574	1.997242	11.73176	0.247499	6.819102	4.542648	1.920083	0.149896	0.584213	4.667681	0	0	0.46219	0	1.537401	4.361464	3.809189	1.778319	1.210943	5.471683	1.750791	1.088625	0	0	0	0.877915	0.216291	0.449988	2.209322	4.58445	7.28439	4.230065	0.060589	5.364734	0
ind14	2.961055	0.289507	0.887945	0.907658	0.265191	0.533266	0	4.743613	0.398582	7.140941	0	0.825008	0.384468	0.390062	0	5.575786	0.041837	0.090724	1.815434	0	0	0	-1	0.641496	2.875471	0	5.574567	0.209092	1.947333	4.221445	0.019959	0	0.201742	0	-1	0.246782	2.240309	0	-1	-1	0.391684	0	0.542141	0	0.728142	0.2829	3.732272	0.508823	5.340353	1.724654	0.090784	0.344033	0	1.790352	4.667117	0.512069	0	0.440652	9.438708	8.115285	0.613287	0.370362	1.517328	0	0	0.788599	0.018735	7.098788	0.013937	1.865459	0	-1	1.416656	0	3.983906	0.198793	0.830448	0	1.903842	0	1.318471	6.569915	1.985938	0.57289	0	0	2.905474	2.634897	5.290642	1.726276	0	12.652969	4.325552	2.964759	0.599338	0	0	1.474532	0	0	0.468523	2.044221	0	1.70167	-1	6.436772	0
ind15	1.426914	0.382487	6.546074	4.032663	1.9153	0.629991	0	7.002728	0	7.230759	-1	4.605006	4.864696	1.982917	0	8.726732	0	0.191005	0.472832	3.14074	0	0	0	0.952041	4.343023	0.070337	5.973925	0.360552	6.286306	6.288961	0.437339	1.961523	1.674931	0	0.293928	0.574257	0	0.100351	2.427819	0.749117	6.897478	0.120498	7.745382	0	5.133088	0.595843	8.58943	0.394321	5.964593	2.751637	0	0.564504	0	2.849057	8.428455	3.69757	0.375775	1.0266	11.32503	9.644711	1.024423	1.248061	0.314261	12.8037	0.625171	0.341289	0.220813	5.180657	1.73969	0.688819	0	2.628923	1.498746	15.37423	5.291004	0.005063	3.769407	0.083328	0.621794	3.582765	0.685145	0	0.607748	-1	0	0.094456	0.134005	1.419025	0.128263	2.113412	0	1.823399	2.737339	0	0.583958	0	0.095742	0.337926	0	0	3.857483	1.12297	4.124727	2.287599	-1	3.115641	0
ind16	0.205901	0.161785	2.645213	0.12545	0.136508	0.461774	0	4.090954	0.32344	-1	-1	2.956212	0.979144	0.272207	0.337689	-1	-1	0.145187	0	0	-1	0	-1	0.15125	0	-1	3.463949	0.115432	2.304855	0.084106	0	1.279089	0.018865	0	0.106253	-1	0.082839	0	0.077504	-1	0.767332	0	-1	0	0.473254	0.358739	1.323193	0.671891	0.437917	1.239936	0.358752	-1	0	2.326668	0.556388	0.466743	0	0.445906	1.238246	8.001578	0.788169	0.27452	0.607469	0	0	0.741187	0	0	0	0.349649	0	-1	1.429405	0	6.943849	0.178321	2.126223	-1	1.745344	0.383322	0.707621	-1	0	-1	0	0	0.826884	1.578292	1.29458	1.895423	0	13.65141	2.346837	0.156713	0	-1	0	4.940197	0	-1	0	3.972798	0	0.278482	-1	6.124286	-1
ind17	7.472942	0.401382	5.580631	5.409497	1.546869	0	0	5.497913	0	11.254916	0.564776	4.58726	4.5689	3.870399	0.093371	7.44529	0.099791	0.35798	6.052798	0	0	0	0	2.838021	10.188904	0.125015	8.346327	0.194961	0.666605	9.393303	6.419506	6.216894	4.351623	0	0.776083	0.548396	0	0	0.751586	2.251818	7.456349	0	0	0	4.724327	0.675468	8.00493	0.42885	7.564924	6.675235	0	2.615846	0	2.634135	7.848069	3.24264	0	5.448926	8.356332	5.725653	0.705484	0.70603	0.429879	9.718584	0.473456	0	0.121926	4.19317	0.156231	4.686624	0	2.167492	1.131313	12.067245	5.164208	0	0.6623	0.276532	0.947232	0.29498	4.076001	8.076847	0	0	0	1.427066	6.804756	3.811395	0	3.288569	0.931279	11.302476	6.056048	0.265929	4.073383	0	0	5.897302	0	0.5277	5.768843	6.170872	0.72092	2.367021	0.400407	6.01114	0
ind18	9.445955	0.193361	0	0.370131	0.460516	0.417778	0.024148	7.260515	0.106826	10.165121	0	0.545441	0.707538	0.186701	0.019835	9.143731	0.171591	0.194463	0.571224	0	0	0	-1	0.484486	3.716413	0	5.232597	0.07445	0.136134	1.689079	0	0	-1	0	-1	0.406567	0.191231	0.141683	0.135931	-1	0.788169	0	0.166768	0	0.657617	0.377117	1.905848	0.567171	8.193329	1.592146	0.355999	0.4525	0	3.785951	9.911138	-1	0	0.446288	10.952788	6.425021	0.80393	0.45103	0.366555	0	-1	2.051786	0	0.698533	0.321262	0.322829	0	0.035607	1.487014	6.901402	0	0.26781	0.865954	-1	1.461264	0.176892	1.94484	7.835985	1.063229	0.143563	0	0	0.681059	2.18655	1.097539	2.205056	0	9.887098	3.427216	0	0	-1	-1	0.817711	0.031786	-1	0.255276	0.644685	0	1.868025	-1	1.37921	-1
ind19	1.141897	0.377888	2.439801	1.777258	4.173129	0.828884	0	6.571716	0	9.510891	0	1.885946	3.426998	0.907331	0	8.381541	0	0.382658	0.518669	0	0	0	0	0.840103	6.576803	0	7.361775	0.161028	3.054037	8.177983	0.379627	0.412865	0.85957	0	0.235625	0.485047	0.191665	0.034134	0.772973	2.145145	0.429808	0	0	0	4.884901	0.684453	8.715288	0.631917	9.1639	5.504141	0.33783	0.304431	0	2.897411	8.847839	2.24558	0	3.125389	7.898216	4.367776	0.393423	0.590565	0.252731	0	0	0.324113	0	3.733011	0.420079	0	-1	0.567198	0.987835	11.065299	3.852189	0.169572	0.985615	-1	2.509926	0	0.108339	0.042609	1.59545	0	0	2.513704	0.23669	8.343562	0	4.612487	0	13.299431	9.147356	0.917737	4.258453	0	0.437462	2.329278	0.404741	0.184277	11.558946	7.851449	12.025643	8.90358	0.398732	8.199261	0
ind20	7.827127	1.178441	1.120259	4.055198	0.506961	1.445626	0.224348	5.915712	0	8.924287	0.320342	1.079723	5.148019	0.171969	14.740727	9.395882	0.113287	0.300031	0.367779	0	0	0	-1	1.048112	10.211099	0.200666	6.52982	0.312101	0.745231	8.464837	0.092246	0.525725	1.777277	0	0.1269	1.411688	0.142577	0.250408	1.213879	-1	0.593041	0	9.94301	0	2.017882	7.157329	9.829482	1.560153	8.330271	0.958797	0	0.309201	0	3.074579	7.569284	2.682225	0	0	12.110542	11.25992	0.993622	0.550503	0.612538	0	0	1.110236	0	5.189917	1.797863	4.580807	0	0.864599	1.37687	3.592214	10.201377	0.179538	8.341824	-1	1.326398	0.257022	0.390996	6.634719	0.603386	0.082334	0	0.199456	0.541609	0.309333	1.49201	3.278002	0	0.028096	5.567454	0.271547	0.465639	0	0	1.969173	0	0	3.832007	4.828576	7.301118	3.096687	-1	5.984408	0
ind21	1.523072	0.132343	0	0.129482	0.007309	0.867527	0.522754	7.535383	0.06381	-1	0	-1	0.665772	0.194877	0.340597	-1	0.105317	0.109523	0.230096	1.101833	-1	-1	-1	-1	0.19924	0	0	0.010405	0.020376	0.054224	0	0.121854	-1	-1	-1	-1	-1	0	-1	-1	1.700722	0	0.914025	0	0.357812	0.669766	1.963611	0.509087	10.244698	2.620447	0.025217	0.1811	0.091494	1.01824	0.679342	0	0	-1	0	10.154934	0.91707	0.013914	0.995627	0	0	0	-1	0.355967	-1	5.480915	0	0.426937	1.936363	0.467818	-1	0.084184	1.204653	0.044329	1.98722	1.92513	1.43365	-1	0	0	0	0	0.8159	0	2.423938	2.547714	0	1.518076	5.843105	0.311214	0	-1	-1	3.886419	0	-1	0	0.973595	0	0.322528	-1	5.627796	-1
ind22	1.175696	0.21258	1.674721	5.499784	0.665384	0.443493	0.093649	5.569806	0	10.827131	0	0.537764	0.344315	0.479691	0	8.306986	0.122782	0.375535	0.710648	0	0	0	0	1.806779	13.522998	0.075534	8.748461	0.227261	0.63571	10.157367	0.127067	0.295425	0.287921	0	0.330351	0.489907	5.137084	0.246536	1.338232	0.50405	0.258193	0	1.298954	0	3.266916	0.551493	5.863804	0.457783	7.963447	3.094827	0.315407	0.287576	0	2.777241	6.323745	1.150484	0	9.865711	14.900961	9.798467	0.772118	0.773213	0.68854	0	0	1.718666	0.121224	6.552605	0.686306	0.578326	0	0.283012	1.487938	19.50651	7.985245	0.116164	8.39697	0.043789	3.354812	0.709862	1.292715	7.134121	0	3.41076	0.768231	0.377697	5.240774	6.256882	0.181231	4.562643	0.136287	16.828803	10.549782	0.586345	1.15057	0	0.08998	1.960661	0	0.881841	0.890431	7.941549	9.045511	5.91561	0.453226	11.50021	0
ind23	9.185207	0.403748	0.1264	3.646829	6.263359	0	0	0.607096	0	5.808937	0.417099	1.777988	0.599453	0.964193	0.093998	10.536861	0.004363	0.683894	0.562139	0	0	0	0	1.755926	4.672876	0.46276	4.859454	0.208804	5.194726	7.713648	-1	0.332627	1.497336	-1	0.432127	0.382118	0.124966	0.019226	0.405881	-1	0	0	0.047496	2.660687	6.098545	2.305365	1.547663	0.725077	7.372204	5.770109	0.354622	0.321634	0	2.592304	1.028875	2.184891	4.007526	3.62119	13.170468	8.099116	8.687947	1.970283	0.512985	0	0.969053	0.206363	0	6.141349	1.972473	2.870369	0	2.710021	2.449919	5.684526	0.052552	0.286662	3.766383	-1	0.174531	0.547128	0.544905	1.37421	0.345352	0	0.258435	1.902395	1.479421	4.027746	-1	1.913418	0	2.533791	1.68561	0	1.002035	0.137497	0	3.541184	0.132758	0	3.133547	3.944082	1.841463	1.29673	0.287073	0.210309	0
ind24	1.273937	0.237121	2.783577	1.768729	0	0.40635	0.113158	4.811185	0.124265	7.244267	0	2.516195	1.206268	0.353511	0	7.372054	0.063128	0.235803	0.623913	0	0	0	-1	0.582561	2.386188	0	6.534752	0.168026	4.299967	5.424231	0.07191	0	0.118605	1.132912	-1	0.156821	0.233273	0.0622	0.040301	-1	0.459445	0	1.515246	0	1.174596	0.304404	6.428973	0.471448	8.240843	3.116878	0.041493	0.534947	0	2.111317	5.79183	1.814312	0	5.023809	18.431396	11.848746	0.950788	0.430863	0.550034	0	0	0.905339	0	6.096149	-1	1.096951	0	-1	1.783172	1.738273	2.685086	0.509633	4.50638	-1	3.063152	1.10078	3.354115	9.801035	2.01738	0	0	0	0.719546	2.536816	0.635507	2.771801	0	12.271697	5.446352	0.080761	0	0	0	0.902117	0	0	0	3.339177	0	3.7457	-1	3.821313	0
ind25	3.442868	1.321054	0	0.409637	2.173908	0.454415	0.505158	7.459336	0.095323	8.719741	0	0.902487	0.721414	1.043155	0	11.412521	0	0.492943	0.825414	0	0	0	-1	0.5556	3.685797	0.048187	7.132218	2.518796	0.592959	3.866961	0	0	0.399571	0	0.422688	0.640589	0.009978	0.112592	0.352039	4.837456	1.51212	0	-1	0	2.722373	0.654281	3.811791	0.933292	10.701278	1.035041	0.284686	0.497658	0	2.499814	8.014697	0.559935	0	-1	1.552573	4.178468	0.408506	0.22979	0.635868	-1	0	0.446251	0	0.472284	-1	-1	0	0.281017	0.896159	2.584541	0	0	3.318557	-1	2.100591	0.354503	3.038127	0	1.4901	0	0.839527	0.259205	0.222956	2.83439	0.875079	2.134629	0	5.114969	2.921085	0	0	0	0	1.357982	-1	0.11344	6.409423	1.09343	3.445191	5.162751	-1	4.350624	0
ind26	5.166683	0.388126	4.813895	2.137473	0.743462	0	0	3.686596	0.134315	4.593904	0.896467	4.086932	4.622091	0.523042	0.028147	6.215945	0.011753	0.235987	0.470878	0.422643	0	0	0	1.836314	4.899336	0	3.264431	0.164882	4.106122	4.300975	1.494739	2.176039	1.13884	0	0.154211	0.70121	0.559549	0.123419	1.47598	8.602877	0.531982	0	5.832665	0	6.694889	2.09307	8.959246	0.313893	7.456772	3.758404	0.813021	0.271331	0	3.667679	8.428189	3.10937	3.187183	7.032878	6.537239	8.14568	5.549818	2.183402	0.328606	0	0.088625	0.348053	0	5.498459	3.462528	2.853611	0	2.437668	0.877322	8.427687	6.822138	0.083201	3.783364	-1	1.179822	2.936108	0.743276	3.354728	0.748948	0.144915	0.7181	3.248556	1.133932	5.176701	1.714633	1.881743	1.802939	3.422427	3.810361	2.069525	1.585122	0	0.090216	2.724753	0.519071	0.034408	4.060887	2.305026	3.862388	4.296027	0.624776	4.009713	0.054856
ind27	6.053459	2.79283	8.49826	6.610091	12.99274	1.665045	0	0.153104	0	8.336849	-1	2.15295	3.186276	0.054587	0.12953	5.745398	0	0.017118	0.487777	0.036491	0	0	0	8.708052	3.156301	0.315231	6.626799	0.085585	7.695651	6.1119	0.016252	1.402011	0.316301	0	0.154854	0	0.082014	0.04854	0.07851	-1	2.501807	0.068512	4.940518	0	0.918503	0.321577	6.161107	0.436594	2.845334	0.987014	0.11994	0.023074	0	0.86034	6.346882	2.094469	0	0	3.431426	3.25887	0.224881	0.012869	0.294555	0.118462	0.108793	0	0	0.30786	0.340678	0	0	0.235644	0.877502	0	-1	0.065412	2.462965	-1	0.240528	0.142774	0.299026	0.706319	0	0.18218	1.620162	-1	0.321494	3.640574	-1	0.569598	0	3.640097	3.287064	0.156531	0	0	-1	0.280901	0	0	0.349178	0.353345	0	3.704707	-1	2.479715	0
ind28	3.138026	0.683804	2.562236	3.245447	9.385373	0.948671	0	5.503975	0.263614	6.367297	0.592062	9.206321	4.034114	1.827957	0	12.29459	0.144816	0.300255	1.66946	0	0	0	0	1.127489	6.989901	0.076044	4.428549	0.145301	5.039046	3.495581	3.158348	2.943308	3.267667	0	0.452544	0.815226	6.497297	0.358072	0.62934	4.075825	1.456195	0.016617	13.84541	0	4.823204	1.510247	7.454131	0.991203	14.35265	7.427534	0	0.395373	0	1.670732	9.733378	5.791126	0	-1	5.598684	6.575193	0.324179	4.327296	0.529091	1.815795	0.278109	0.094711	0	3.771462	3.220432	1.757727	0	1.752417	0.997727	7.743305	4.944492	0	2.276824	-1	-1	0.339127	0.432312	0	0.495223	-1	0	0	3.42488	5.066173	3.565779	2.364848	0	2.628462	3.90759	-1	0	0	0.424938	-1	0.72993	0.603964	5.310499	3.790965	5.156114	0.077573	2.488222	1.384125	0
ind29	12.73007	0.846314	7.07248	4.041996	6.330968	1.273884	0.089422	7.371499	0.006383	13.73428	3.998981	5.559573	7.313236	8.745843	0.047606	10.80968	0	0.690235	1.806025	0	0	0	0	2.314345	8.273386	0.120923	5.676162	0.231108	6.489602	8.701531	0	2.284936	6.730051	0	0.959282	1.000165	14.82387	0	6.496509	13.2853	18.8524	0	5.593646	0	6.36376	0.754777	8.127427	0.818439	16.40453	8.524721	0.167852	0.407229	0	4.104504	13.31287	3.109113	0.085484	8.529353	12.00393	11.71809	0.485307	8.280655	0.443477	13.95744	0.524345	0.395678	0.26412	8.509148	0.736736	0.659537	0	8.501589	1.710663	16.00823	9.628349	0.193484	0.056886	-1	0.65901	0	0.192245	10.12072	0	0.557081	6.918052	5.169628	0	10.34228	0.60962	4.035044	2.086838	0.308511	0.922485	1.326921	0.031189	7.438908	0	5.894535	2.443612	8.730689	9.754999	5.60691	6.873678	7.971437	0	7.848692	0
